Id,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,CentralAir,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars,SalePrice
333,10655,Inside,NridgHt,1Fam,1Story,8,5,2003,2004,Y,1,0,2,0,3,1,3,160000
334,8198,FR3,NridgHt,TwnhsE,1Story,7,5,2004,2004,Y,1,0,2,0,2,1,2,170000
335,9042,Inside,Gilbert,1Fam,2Story,6,5,1998,1998,Y,1,0,2,1,3,1,2,144000
336,164660,Corner,Timber,2fmCon,1.5Fin,5,6,1965,1965,Y,2,0,2,0,3,1,2,130250
337,14157,Corner,StoneBr,1Fam,1Story,9,5,2005,2006,Y,1,0,2,0,3,1,3,141000
338,9135,Inside,CollgCr,1Fam,1Story,7,5,2002,2003,Y,1,0,2,0,3,1,2,319900
339,14145,Corner,NWAmes,1Fam,1Story,7,7,1984,1998,Y,1,0,2,0,3,1,2,239686
340,12400,Inside,NAmes,1Fam,1Story,6,7,1958,1998,Y,0,0,1,0,3,1,1,249700
341,14191,Inside,Timber,1Fam,2Story,8,5,2002,2002,Y,0,0,2,1,4,1,2,113000
342,8400,Inside,SawyerW,1Fam,1Story,4,4,1950,1950,Y,0,0,1,0,2,1,1,127000
343,8544,Inside,NAmes,Duplex,1Story,3,4,1949,1950,N,0,0,2,0,2,2,2,177000
344,8849,Inside,NridgHt,TwnhsE,1Story,9,5,2005,2005,Y,0,0,2,0,2,1,2,114500
345,2592,Inside,MeadowV,TwnhsE,2Story,5,3,1976,1976,Y,0,0,1,1,3,1,1,110000
346,6435,Inside,BrkSide,1Fam,1.5Fin,6,5,1939,1950,Y,0,0,1,0,3,1,1,385000
347,12772,CulDSac,NAmes,1Fam,1Story,6,8,1960,1998,Y,0,0,1,0,2,1,1,130000
348,17600,Inside,NAmes,1Fam,1Story,6,5,1960,1960,Y,1,0,2,0,3,1,2,180500
349,2448,Inside,NridgHt,Twnhs,2Story,7,5,2003,2004,Y,1,0,2,1,2,1,2,172500
350,20431,Inside,NridgHt,1Fam,2Story,9,5,2005,2006,Y,1,0,2,1,4,1,3,196500
351,7820,Inside,NridgHt,TwnhsE,1Story,9,5,2007,2007,Y,0,0,2,0,2,1,2,438780
352,5271,Inside,ClearCr,1Fam,1Story,7,5,1986,1986,Y,1,0,1,1,2,1,2,124900
353,9084,Inside,Edwards,1Fam,1.5Fin,5,6,1941,1950,N,0,1,1,0,3,1,1,158000
354,8520,Inside,OldTown,1Fam,1Story,6,8,1928,2003,Y,0,0,1,0,2,1,2,101000
355,8400,Inside,SWISU,1Fam,1.5Fin,6,5,1940,2000,Y,0,0,1,0,2,1,1,202500
356,11249,Inside,CollgCr,1Fam,1Story,6,5,1995,1995,Y,1,0,2,0,3,1,2,140000
357,9248,Inside,Gilbert,1Fam,1Story,6,6,1992,1992,Y,1,0,2,0,3,1,2,219500
358,4224,Inside,MeadowV,TwnhsE,1Story,5,5,1976,1976,Y,1,0,1,1,3,1,2,317000
359,6930,Inside,ClearCr,1Fam,SLvl,5,4,1958,1958,Y,0,1,1,0,3,1,1,180000
360,12011,CulDSac,NoRidge,1Fam,2Story,8,5,1998,1998,Y,1,0,2,1,3,1,2,226000
361,7540,CulDSac,Mitchel,1Fam,SFoyer,6,6,1978,1978,Y,1,0,1,0,2,1,2,80000
362,9144,Inside,BrkSide,1Fam,1.5Fin,5,5,1940,1982,Y,1,0,1,0,3,1,1,225000
363,7301,Corner,Edwards,1Fam,SFoyer,7,5,2003,2003,Y,0,0,3,0,4,1,2,244000
364,1680,Inside,BrDale,Twnhs,2Story,6,8,1972,2007,Y,0,0,1,1,2,1,1,129500
365,18800,FR2,NWAmes,1Fam,2Story,6,5,1976,1976,Y,1,0,2,1,3,1,2,185000
366,10690,Inside,IDOTRR,1Fam,2Story,5,7,1920,1997,Y,0,0,1,0,3,1,1,144900
367,9500,Inside,NAmes,1Fam,1Story,6,5,1963,1963,Y,1,0,1,1,3,1,2,107400
368,9150,Corner,NAmes,1Fam,SLvl,6,5,1962,1962,Y,0,1,1,0,3,1,1,91000
369,7800,Inside,NAmes,1Fam,1Story,5,6,1954,1954,Y,0,0,1,0,2,1,1,135750
370,9830,Corner,NAmes,1Fam,1Story,5,7,1959,2006,Y,1,0,1,0,3,1,2,127000
371,8121,Inside,Gilbert,1Fam,2Story,6,5,2000,2000,Y,0,0,2,1,3,1,2,136500
372,17120,Inside,ClearCr,1Fam,1.5Fin,4,4,1959,1959,Y,0,0,2,0,4,1,2,110000
373,7175,Inside,SawyerW,TwnhsE,1Story,6,5,1984,1984,Y,1,0,1,0,2,1,1,193500
374,10634,Inside,NAmes,1Fam,1Story,5,6,1953,1953,Y,1,0,1,0,3,1,1,153500
375,8200,Inside,CollgCr,1Fam,2Story,7,5,2003,2004,Y,0,0,2,1,4,1,2,245000
376,10020,Inside,Edwards,1Fam,1Story,1,1,1922,1950,N,1,0,0,1,1,1,0,126500
377,8846,CulDSac,CollgCr,1Fam,SFoyer,5,5,1996,1996,Y,0,0,1,0,2,1,2,168500
378,11143,Corner,Somerst,1Fam,2Story,8,5,2004,2005,Y,0,0,3,0,4,1,2,260000
379,11394,Corner,StoneBr,1Fam,1Story,9,2,2010,2010,Y,1,0,1,1,1,1,3,174000
380,8123,Inside,Gilbert,1Fam,2Story,6,5,2000,2000,Y,0,0,2,1,3,1,2,164500
381,5000,Inside,SWISU,1Fam,1.5Fin,5,6,1924,1950,Y,0,0,2,0,3,1,1,85000
382,7200,Inside,Somerst,1Fam,1Story,7,5,2006,2006,Y,1,0,2,0,2,1,2,123600
383,9245,Inside,CollgCr,1Fam,2Story,7,5,2006,2006,Y,0,0,2,1,3,1,2,109900
384,9000,Corner,SawyerW,1Fam,1.5Unf,6,3,1928,1950,N,0,0,1,0,2,1,2,98600
385,53107,Corner,ClearCr,1Fam,2Story,6,5,1992,1992,Y,1,0,2,1,3,1,2,163500
386,3182,Inside,Blmngtn,TwnhsE,1Story,8,5,2004,2005,Y,0,0,2,0,2,1,2,133900
387,8410,FR2,Edwards,1Fam,1.5Fin,5,3,1910,1996,Y,0,0,1,0,5,1,0,204750
388,7200,Inside,Edwards,1Fam,SLvl,6,6,1976,1976,Y,1,0,1,0,3,1,1,185000
389,9382,CulDSac,CollgCr,1Fam,1Story,7,5,1999,2000,Y,0,0,2,0,3,1,2,214000
390,12474,Inside,NridgHt,1Fam,2Story,10,5,2007,2008,Y,1,0,2,1,3,1,3,94750
391,8405,Inside,Edwards,1Fam,1.5Fin,5,8,1900,1950,Y,1,0,1,0,4,1,1,83000
392,12209,CulDSac,Mitchel,1Fam,2Story,6,5,2001,2002,Y,1,0,2,1,3,1,2,128950
393,8339,Inside,NAmes,1Fam,1Story,5,7,1959,1959,Y,0,0,1,0,3,1,1,205000
394,7446,Corner,BrkSide,1Fam,1Story,4,5,1941,1950,Y,0,0,1,0,2,1,0,178000
395,10134,Inside,OldTown,1Fam,1.5Fin,5,6,1940,1950,Y,0,0,1,0,2,1,1,118964
396,9571,Inside,Edwards,1Fam,1Story,5,6,1956,1956,Y,1,0,1,0,3,1,1,198900
397,7200,Inside,CollgCr,1Fam,1Story,5,5,1972,1972,Y,0,0,1,0,2,1,2,169500
398,7590,Inside,NAmes,1Fam,2Story,5,5,1962,1962,Y,0,0,2,0,4,1,1,250000
399,8967,Corner,IDOTRR,1Fam,1Story,5,2,1920,1950,Y,0,0,1,0,2,1,1,100000
400,8125,Inside,Somerst,1Fam,2Story,7,5,2006,2007,Y,1,0,2,0,2,1,2,115000
401,14963,Inside,Veenker,TwnhsE,1Story,8,5,1996,1996,Y,1,0,1,1,1,1,2,115000
402,8767,Inside,CollgCr,1Fam,1Story,7,5,2005,2005,Y,0,0,2,0,3,1,2,190000
403,10200,Inside,Sawyer,1Fam,1Story,5,8,1940,1997,Y,0,0,1,0,2,1,1,136900
404,12090,Corner,NoRidge,1Fam,2Story,8,5,1998,1998,Y,0,0,2,1,4,1,2,180000
405,10364,Inside,Gilbert,1Fam,2Story,6,5,1995,1996,Y,0,0,2,1,3,1,2,383970
406,9991,Corner,Sawyer,1Fam,1Story,4,4,1976,1993,Y,1,0,2,0,3,1,2,217000
407,10480,Inside,SWISU,1Fam,1.5Fin,6,5,1936,1950,Y,0,0,1,0,3,1,1,259500
408,15576,Inside,Crawfor,1Fam,2Story,6,7,1915,1976,Y,0,0,2,0,4,1,1,176000
409,14154,Corner,NridgHt,1Fam,2Story,7,5,2006,2006,Y,0,0,2,1,3,1,3,139000
410,10800,Inside,Somerst,1Fam,2Story,8,5,2007,2008,Y,1,0,2,1,3,1,3,155000
411,9571,Inside,Edwards,1Fam,1Story,5,3,1958,1958,Y,0,0,1,0,3,1,1,320000
412,34650,Inside,Gilbert,2fmCon,1Story,5,5,1955,1955,N,1,0,1,0,3,1,2,163990
413,4403,Inside,Somerst,1Fam,1Story,7,5,2009,2009,Y,1,0,2,1,2,1,2,180000
414,8960,Inside,OldTown,1Fam,1Story,5,6,1927,1950,Y,0,0,1,0,2,1,2,100000
415,11228,CulDSac,SawyerW,1Fam,2Story,7,5,1993,1993,Y,0,1,2,1,3,1,3,136000
416,8899,Inside,Gilbert,1Fam,1Story,7,5,2007,2007,Y,0,0,2,0,3,1,2,153900
417,7844,Inside,Sawyer,1Fam,2Story,6,7,1978,1978,Y,0,0,1,1,3,1,2,181000
418,22420,Inside,Crawfor,1Fam,2Story,6,6,1918,1950,N,1,0,2,1,4,1,3,84500
419,8160,Inside,Edwards,1Fam,1.5Fin,5,6,1940,1950,N,1,0,1,1,3,1,1,128000
420,8450,Inside,NAmes,1Fam,1Story,5,6,1968,1968,Y,1,0,1,0,3,1,1,87000
421,7060,Inside,Mitchel,Duplex,SFoyer,7,5,1997,1998,Y,2,0,2,0,2,2,4,155000
422,16635,FR2,NWAmes,1Fam,1Story,6,7,1977,2000,Y,0,1,2,0,3,1,2,150000
423,21750,Inside,Mitchel,1Fam,1Story,5,5,1954,1954,Y,0,0,1,0,2,1,2,226000
424,9200,Inside,NoRidge,1Fam,2Story,8,5,1998,1998,Y,1,0,2,1,4,1,3,244000
425,9000,Inside,NAmes,1Fam,1Story,6,5,1956,1956,Y,1,0,1,0,2,1,1,150750
426,3378,Inside,OldTown,1Fam,2Story,7,8,1946,1992,Y,0,0,1,1,3,1,1,220000
427,12800,Inside,SawyerW,1Fam,SLvl,7,5,1989,1989,Y,1,1,2,0,2,1,2,180000
428,8593,Inside,NAmes,1Fam,1Story,4,6,1957,1957,Y,0,0,1,0,3,1,1,174000
429,6762,Inside,CollgCr,1Fam,1Story,7,5,2007,2007,Y,1,0,2,0,2,1,2,143000
430,11457,Corner,Timber,1Fam,1Story,6,5,1988,1988,Y,1,0,2,0,3,1,2,171000
431,1680,Inside,BrDale,Twnhs,2Story,6,5,1971,1971,Y,0,0,1,1,2,1,1,230000
432,5586,Inside,OldTown,1Fam,1.5Fin,6,7,1920,1998,Y,0,0,1,0,4,1,0,231500
433,1920,Inside,BrDale,TwnhsE,2Story,5,5,1971,1971,Y,1,0,1,1,2,1,2,115000
434,10839,Corner,Gilbert,1Fam,2Story,6,5,1997,1998,Y,0,0,2,1,3,1,2,260000
435,1890,Inside,MeadowV,Twnhs,SFoyer,4,7,1972,1972,Y,1,0,1,0,1,1,0,166000
436,10667,CulDSac,CollgCr,1Fam,2Story,7,6,1996,1996,Y,1,0,2,1,3,1,2,204000
437,4400,Inside,OldTown,1Fam,1.5Fin,6,8,1920,1950,Y,0,0,1,0,2,1,2,125000
438,6000,Inside,BrkSide,1Fam,1.5Unf,6,7,1926,2004,Y,0,0,1,0,2,1,1,130000
439,4280,Inside,Crawfor,1Fam,1Story,5,6,1913,2002,N,0,0,1,0,2,1,1,105000
440,12354,Corner,Edwards,1Fam,1.5Fin,6,8,1920,2000,Y,0,0,1,0,3,1,2,222500
441,15431,Inside,NridgHt,1Fam,1Story,10,5,2008,2008,Y,1,0,2,0,2,1,3,141000
442,12108,Inside,Edwards,Duplex,1Story,4,4,1955,1955,N,0,0,2,0,4,2,0,115000
443,6240,Inside,BrkSide,1Fam,1.5Fin,5,7,1930,1992,Y,0,0,2,0,3,1,2,122000
444,3922,Inside,Blmngtn,TwnhsE,1Story,7,5,2006,2007,Y,0,0,2,0,2,1,3,372402
445,8750,Inside,CollgCr,1Fam,2Story,7,5,1994,1995,Y,1,0,2,1,4,1,2,190000
446,9855,Corner,Edwards,1Fam,1Story,6,5,1956,1956,Y,0,0,1,0,3,1,2,235000
447,16492,Corner,NAmes,1Fam,1Story,6,6,1966,2002,Y,0,0,2,1,2,1,2,125000
448,11214,Corner,Gilbert,1Fam,2Story,7,5,1998,1999,Y,0,0,2,1,4,1,2,79000
449,8600,Inside,IDOTRR,1Fam,1.5Fin,6,6,1937,1950,Y,0,0,2,0,3,1,1,109500
450,6000,Inside,OldTown,1Fam,1.5Fin,3,7,1948,2002,Y,0,0,1,1,2,1,1,269500
451,5684,Inside,OldTown,1Fam,1Story,6,8,1930,2005,Y,0,0,1,0,2,1,1,254900
452,70761,Inside,ClearCr,1Fam,1Story,7,5,1975,1975,Y,1,0,2,0,2,1,2,320000
453,9303,Corner,Timber,1Fam,2Story,6,5,1996,1997,Y,1,0,2,1,3,1,2,162500
454,9000,Inside,Somerst,1Fam,2Story,8,5,2008,2008,Y,0,0,2,1,3,1,2,412500
455,9297,Inside,Mitchel,Duplex,1Story,5,5,1976,1976,Y,2,0,2,0,4,2,2,220000
456,9600,Inside,NWAmes,1Fam,1Story,7,6,1973,1973,Y,0,0,1,1,3,1,2,103200
457,4571,Inside,OldTown,1Fam,2Story,5,5,1916,1950,N,0,0,1,0,4,1,3,152000
458,53227,CulDSac,ClearCr,1Fam,1Story,4,6,1954,1994,Y,1,0,1,0,2,1,2,127500
459,5100,Inside,OldTown,1Fam,2Story,8,7,1925,1996,Y,0,0,1,0,3,1,1,190000
460,7015,Corner,BrkSide,1Fam,1.5Fin,5,4,1950,1950,Y,1,0,1,0,3,1,1,325624
461,8004,Inside,Somerst,1Fam,2Story,8,5,2009,2009,Y,1,0,2,1,3,1,2,183500
462,7200,Inside,SWISU,1Fam,2Story,7,9,1936,2007,Y,1,0,1,0,3,1,2,228000
463,8281,Inside,Sawyer,1Fam,1Story,5,5,1965,1965,Y,0,0,1,0,3,1,1,128500
464,11988,Inside,Crawfor,1Fam,2Story,6,7,1934,1995,Y,0,0,1,1,3,1,1,215000
465,8430,Inside,CollgCr,1Fam,1Story,5,5,1978,1978,Y,0,0,2,0,3,1,0,239000
466,3072,Inside,Blmngtn,TwnhsE,1Story,7,5,2004,2004,Y,0,0,2,0,2,1,2,163000
467,10628,Inside,NAmes,1Fam,1Story,7,5,1970,1970,Y,1,0,1,0,2,1,2,184000
468,9480,Inside,NAmes,1Fam,2Story,5,7,1942,1995,Y,0,0,1,1,3,1,1,243000
469,11428,Inside,NridgHt,1Fam,1Story,8,5,2006,2006,Y,0,0,2,0,3,1,3,211000
470,9291,Corner,SawyerW,1Fam,2Story,6,5,1993,1993,Y,0,0,2,1,3,1,2,172500
471,6820,Corner,StoneBr,TwnhsE,1Story,8,5,1985,1985,Y,1,0,1,1,1,1,2,501837
472,11952,Inside,NWAmes,1Fam,2Story,7,6,1977,1977,Y,0,0,2,1,3,1,2,100000
473,3675,Inside,Edwards,TwnhsE,SLvl,6,5,2005,2005,Y,1,0,1,0,2,1,2,177000
474,14977,Inside,NridgHt,1Fam,1Story,8,5,2006,2007,Y,1,0,2,0,2,1,3,200100
475,5330,Inside,StoneBr,TwnhsE,1Story,8,5,2000,2000,Y,1,0,2,0,2,1,2,120000
476,8480,Corner,Sawyer,1Fam,1Story,5,6,1963,1963,Y,1,0,1,0,2,1,2,200000
477,13125,Inside,CollgCr,1Fam,1Story,6,5,1997,1998,Y,1,0,2,0,3,1,2,127000
478,13693,Inside,NridgHt,1Fam,2Story,9,5,2006,2006,Y,0,0,2,1,3,1,3,475000
479,10637,Inside,CollgCr,1Fam,1Story,8,5,2007,2008,Y,1,0,2,0,3,1,3,173000
480,5925,Inside,OldTown,1Fam,1Story,4,7,1937,2000,Y,0,0,1,0,2,1,2,135000
481,16033,FR2,NridgHt,1Fam,1Story,9,5,2004,2005,Y,1,0,2,0,3,1,3,153337
482,11846,Inside,NridgHt,1Fam,1Story,9,5,2003,2004,Y,1,0,2,0,2,1,3,286000
483,2500,Corner,OldTown,1Fam,2Story,7,8,1915,2005,Y,1,0,1,1,4,1,1,315000
484,4500,FR2,Mitchel,Twnhs,1Story,6,5,1998,1998,Y,1,0,2,0,2,1,2,184000
485,7758,Corner,Sawyer,1Fam,1Story,5,7,1962,2001,Y,1,0,1,0,3,1,1,192000
486,9600,Inside,NAmes,1Fam,1Story,5,7,1950,2007,Y,0,0,1,0,3,1,1,130000
487,10289,Inside,NAmes,1Fam,1Story,5,7,1965,1965,Y,1,0,1,1,3,1,2,127000
488,12243,Inside,NWAmes,1Fam,1Story,5,6,1971,1971,Y,0,0,2,0,3,1,2,148500
489,10800,Corner,OldTown,2fmCon,1.5Fin,5,4,1900,1970,N,0,0,2,0,3,2,2,311872
490,1526,Inside,MeadowV,Twnhs,SFoyer,4,8,1970,2002,Y,1,0,1,0,1,1,1,235000
491,2665,Inside,MeadowV,TwnhsE,2Story,5,6,1976,1976,Y,0,0,1,1,3,1,1,104000
492,9490,Inside,NAmes,1Fam,1.5Fin,6,7,1941,1950,Y,1,0,1,0,3,1,1,274900
493,15578,Corner,Gilbert,1Fam,2Story,6,5,2006,2006,Y,0,0,2,1,3,1,2,140000
494,7931,Inside,NAmes,1Fam,1Story,5,6,1960,1960,Y,0,0,1,1,3,1,1,171500
495,5784,Inside,OldTown,1Fam,1Story,5,8,1938,1996,Y,0,0,1,0,2,1,1,112000
496,7879,Inside,IDOTRR,1Fam,1Story,4,5,1920,1950,N,0,0,1,0,2,1,0,149000
497,12692,Inside,NoRidge,1Fam,1Story,8,5,1992,1993,Y,1,0,3,0,4,1,2,110000
498,9120,Inside,BrkSide,1Fam,1.5Fin,7,6,1925,1950,Y,1,0,2,0,4,1,1,180500
499,7800,Inside,Sawyer,1Fam,1Story,5,7,1967,2004,Y,0,0,1,0,3,1,1,143900
500,7535,Inside,NAmes,1Fam,1Story,5,7,1958,1985,Y,0,1,1,0,2,1,1,141000
501,1890,Inside,BrDale,Twnhs,2Story,6,5,1973,1973,Y,0,0,1,1,3,1,1,277000
502,9803,Inside,Somerst,1Fam,2Story,7,5,2005,2005,Y,0,0,2,1,3,1,2,145000
503,9170,Corner,Edwards,1Fam,1Story,5,7,1965,1965,Y,1,0,1,0,2,1,2,98000
504,15602,Inside,Crawfor,1Fam,1Story,7,8,1959,1997,Y,1,0,2,0,1,1,2,186000
505,2308,Inside,NPkVill,TwnhsE,2Story,6,5,1974,1974,Y,0,1,2,1,3,1,2,252678
506,7596,Inside,OldTown,Duplex,2Story,5,5,1952,1952,Y,0,0,2,0,4,2,2,156000
507,9554,Inside,SawyerW,1Fam,2Story,8,5,1993,1994,Y,0,0,2,1,3,1,2,161750
508,7862,Inside,Somerst,1Fam,1Story,6,5,2009,2009,Y,0,0,2,0,2,1,2,134450
509,9600,Inside,OldTown,1Fam,2Story,7,9,1928,2005,Y,0,0,2,0,3,1,2,210000
510,9600,Corner,NAmes,1Fam,1Story,5,6,1959,1959,Y,1,0,1,0,3,1,1,107000
511,14559,Inside,NAmes,1Fam,1Story,5,7,1951,2000,Y,1,0,1,0,2,1,1,311500
512,6792,Inside,NridgHt,TwnhsE,1Story,7,5,2005,2006,Y,0,0,2,0,2,1,2,167240
513,9100,Corner,NAmes,1Fam,1Story,5,5,1958,1958,Y,1,0,1,0,3,1,2,204900
514,9187,Corner,Mitchel,1Fam,1Story,6,5,1983,1983,Y,0,0,1,1,3,1,2,200000
515,10594,Inside,Crawfor,1Fam,1.5Unf,5,5,1926,1950,N,0,0,1,0,2,1,1,179900
516,12220,Inside,NridgHt,1Fam,1Story,10,5,2009,2009,Y,1,0,2,1,3,1,3,97000
517,10448,Corner,NWAmes,1Fam,SLvl,6,6,1972,1972,Y,0,0,2,1,3,1,2,386250
518,10208,Inside,NoRidge,1Fam,2Story,7,5,1996,1997,Y,0,0,2,1,3,1,3,112000
519,9531,CulDSac,CollgCr,1Fam,2Story,6,5,1998,1998,Y,1,0,2,1,3,1,2,290000
520,10918,Inside,Crawfor,1Fam,2Story,7,9,1926,2004,Y,0,0,1,1,3,1,1,106000
521,10800,Inside,OldTown,2fmCon,2Story,4,7,1900,2000,N,0,0,2,0,3,2,0,125000
522,11988,Corner,NAmes,1Fam,1Story,6,6,1957,1957,Y,0,0,1,1,3,1,1,192500
523,5000,Corner,BrkSide,1Fam,1.5Fin,6,7,1947,1950,Y,0,0,2,0,3,1,2,148000
524,40094,Inside,Edwards,1Fam,2Story,10,5,2007,2008,Y,1,0,3,1,3,1,3,403000
525,11787,Inside,NoRidge,1Fam,2Story,7,5,1996,1997,Y,1,0,2,1,3,1,3,94500
526,7500,Inside,Somerst,1Fam,1Story,7,5,2005,2005,Y,0,0,2,0,3,1,2,128200
527,13300,Inside,NAmes,1Fam,1Story,5,7,1956,2000,Y,0,0,1,0,2,1,1,216500
528,14948,Inside,NridgHt,1Fam,2Story,9,5,2008,2008,Y,1,0,2,1,3,1,3,89500
529,9098,Inside,Edwards,1Fam,1Story,4,7,1920,2002,Y,1,0,1,0,2,1,0,185500
530,32668,CulDSac,Crawfor,1Fam,1Story,6,3,1957,1975,Y,1,0,3,0,4,2,2,194500
531,10200,Inside,Timber,1Fam,SLvl,6,5,1988,1989,Y,1,0,2,0,3,1,2,318000
532,6155,FR3,BrkSide,1Fam,2Story,6,8,1920,1999,Y,0,0,2,0,3,1,2,113000
533,7200,Inside,NAmes,1Fam,1Story,5,7,1955,2007,Y,0,0,1,0,2,1,1,262500
534,5000,Inside,BrkSide,1Fam,1Story,1,3,1946,1950,N,0,0,1,0,1,1,0,110500
535,9056,Inside,Gilbert,1Fam,2Story,8,5,2004,2004,Y,0,0,2,1,3,1,2,79000
536,7000,Inside,Edwards,2fmCon,2Story,5,7,1910,1991,Y,1,0,1,0,3,1,0,120000
537,8924,CulDSac,CollgCr,1Fam,2Story,7,5,1998,1999,Y,0,0,2,1,3,1,2,205000
538,12735,FR2,NAmes,1Fam,1Story,4,5,1972,1972,Y,0,0,1,0,3,1,2,241500
539,11553,Inside,Sawyer,1Fam,1Story,5,5,1968,1968,Y,0,0,1,1,3,1,1,137000
540,11423,Inside,CollgCr,1Fam,1Story,8,5,2001,2002,Y,1,0,2,0,3,1,2,140000
541,14601,Inside,Timber,1Fam,1Story,9,5,2006,2006,Y,1,0,2,0,2,1,3,180000
542,11000,FR2,NoRidge,1Fam,2Story,8,5,2000,2000,Y,0,0,2,1,4,1,3,277000
543,10140,Inside,NWAmes,1Fam,1Story,7,5,1998,1999,Y,1,0,2,0,3,1,2,76500
544,4058,Inside,NAmes,TwnhsE,SFoyer,7,5,1998,1998,Y,1,0,1,0,1,1,1,235000
