Id,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,CentralAir,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars
328,11600,Inside,NAmes,1Fam,1Story,6,5,1960,1960,Y,0,0,1,1,3,1,1
329,11888,Inside,BrkSide,1Fam,2.5Unf,6,6,1916,1994,N,0,0,2,0,5,1,2
330,6402,Corner,IDOTRR,1Fam,2Story,5,5,1920,1950,N,0,0,1,0,3,1,1
331,10624,Inside,NAmes,Duplex,1Story,5,4,1964,1964,Y,0,1,2,0,6,2,1
332,8176,Inside,NAmes,1Fam,1Story,5,6,1958,1992,Y,1,0,1,0,3,1,1
333,10655,Inside,NridgHt,1Fam,1Story,8,5,2003,2004,Y,1,0,2,0,3,1,3
334,8198,FR3,NridgHt,TwnhsE,1Story,7,5,2004,2004,Y,1,0,2,0,2,1,2
335,9042,Inside,Gilbert,1Fam,2Story,6,5,1998,1998,Y,1,0,2,1,3,1,2
336,164660,Corner,Timber,2fmCon,1.5Fin,5,6,1965,1965,Y,2,0,2,0,3,1,2
337,14157,Corner,StoneBr,1Fam,1Story,9,5,2005,2006,Y,1,0,2,0,3,1,3
338,9135,Inside,CollgCr,1Fam,1Story,7,5,2002,2003,Y,1,0,2,0,3,1,2
339,14145,Corner,NWAmes,1Fam,1Story,7,7,1984,1998,Y,1,0,2,0,3,1,2
340,12400,Inside,NAmes,1Fam,1Story,6,7,1958,1998,Y,0,0,1,0,3,1,1
341,14191,Inside,Timber,1Fam,2Story,8,5,2002,2002,Y,0,0,2,1,4,1,2
342,8400,Inside,SawyerW,1Fam,1Story,4,4,1950,1950,Y,0,0,1,0,2,1,1
343,8544,Inside,NAmes,Duplex,1Story,3,4,1949,1950,N,0,0,2,0,2,2,2
344,8849,Inside,NridgHt,TwnhsE,1Story,9,5,2005,2005,Y,0,0,2,0,2,1,2
345,2592,Inside,MeadowV,TwnhsE,2Story,5,3,1976,1976,Y,0,0,1,1,3,1,1
346,6435,Inside,BrkSide,1Fam,1.5Fin,6,5,1939,1950,Y,0,0,1,0,3,1,1
347,12772,CulDSac,NAmes,1Fam,1Story,6,8,1960,1998,Y,0,0,1,0,2,1,1
348,17600,Inside,NAmes,1Fam,1Story,6,5,1960,1960,Y,1,0,2,0,3,1,2
349,2448,Inside,NridgHt,Twnhs,2Story,7,5,2003,2004,Y,1,0,2,1,2,1,2
350,20431,Inside,NridgHt,1Fam,2Story,9,5,2005,2006,Y,1,0,2,1,4,1,3
351,7820,Inside,NridgHt,TwnhsE,1Story,9,5,2007,2007,Y,0,0,2,0,2,1,2
352,5271,Inside,ClearCr,1Fam,1Story,7,5,1986,1986,Y,1,0,1,1,2,1,2
353,9084,Inside,Edwards,1Fam,1.5Fin,5,6,1941,1950,N,0,1,1,0,3,1,1
354,8520,Inside,OldTown,1Fam,1Story,6,8,1928,2003,Y,0,0,1,0,2,1,2
355,8400,Inside,SWISU,1Fam,1.5Fin,6,5,1940,2000,Y,0,0,1,0,2,1,1
356,11249,Inside,CollgCr,1Fam,1Story,6,5,1995,1995,Y,1,0,2,0,3,1,2
357,9248,Inside,Gilbert,1Fam,1Story,6,6,1992,1992,Y,1,0,2,0,3,1,2
358,4224,Inside,MeadowV,TwnhsE,1Story,5,5,1976,1976,Y,1,0,1,1,3,1,2
359,6930,Inside,ClearCr,1Fam,SLvl,5,4,1958,1958,Y,0,1,1,0,3,1,1
360,12011,CulDSac,NoRidge,1Fam,2Story,8,5,1998,1998,Y,1,0,2,1,3,1,2
361,7540,CulDSac,Mitchel,1Fam,SFoyer,6,6,1978,1978,Y,1,0,1,0,2,1,2
362,9144,Inside,BrkSide,1Fam,1.5Fin,5,5,1940,1982,Y,1,0,1,0,3,1,1
363,7301,Corner,Edwards,1Fam,SFoyer,7,5,2003,2003,Y,0,0,3,0,4,1,2
364,1680,Inside,BrDale,Twnhs,2Story,6,8,1972,2007,Y,0,0,1,1,2,1,1
365,18800,FR2,NWAmes,1Fam,2Story,6,5,1976,1976,Y,1,0,2,1,3,1,2
366,10690,Inside,IDOTRR,1Fam,2Story,5,7,1920,1997,Y,0,0,1,0,3,1,1
367,9500,Inside,NAmes,1Fam,1Story,6,5,1963,1963,Y,1,0,1,1,3,1,2
368,9150,Corner,NAmes,1Fam,SLvl,6,5,1962,1962,Y,0,1,1,0,3,1,1
369,7800,Inside,NAmes,1Fam,1Story,5,6,1954,1954,Y,0,0,1,0,2,1,1
370,9830,Corner,NAmes,1Fam,1Story,5,7,1959,2006,Y,1,0,1,0,3,1,2
371,8121,Inside,Gilbert,1Fam,2Story,6,5,2000,2000,Y,0,0,2,1,3,1,2
372,17120,Inside,ClearCr,1Fam,1.5Fin,4,4,1959,1959,Y,0,0,2,0,4,1,2
373,7175,Inside,SawyerW,TwnhsE,1Story,6,5,1984,1984,Y,1,0,1,0,2,1,1
374,10634,Inside,NAmes,1Fam,1Story,5,6,1953,1953,Y,1,0,1,0,3,1,1
375,8200,Inside,CollgCr,1Fam,2Story,7,5,2003,2004,Y,0,0,2,1,4,1,2
376,10020,Inside,Edwards,1Fam,1Story,1,1,1922,1950,N,1,0,0,1,1,1,0
377,8846,CulDSac,CollgCr,1Fam,SFoyer,5,5,1996,1996,Y,0,0,1,0,2,1,2
378,11143,Corner,Somerst,1Fam,2Story,8,5,2004,2005,Y,0,0,3,0,4,1,2
379,11394,Corner,StoneBr,1Fam,1Story,9,2,2010,2010,Y,1,0,1,1,1,1,3
380,8123,Inside,Gilbert,1Fam,2Story,6,5,2000,2000,Y,0,0,2,1,3,1,2
381,5000,Inside,SWISU,1Fam,1.5Fin,5,6,1924,1950,Y,0,0,2,0,3,1,1
382,7200,Inside,Somerst,1Fam,1Story,7,5,2006,2006,Y,1,0,2,0,2,1,2
383,9245,Inside,CollgCr,1Fam,2Story,7,5,2006,2006,Y,0,0,2,1,3,1,2
384,9000,Corner,SawyerW,1Fam,1.5Unf,6,3,1928,1950,N,0,0,1,0,2,1,2
385,53107,Corner,ClearCr,1Fam,2Story,6,5,1992,1992,Y,1,0,2,1,3,1,2
386,3182,Inside,Blmngtn,TwnhsE,1Story,8,5,2004,2005,Y,0,0,2,0,2,1,2
387,8410,FR2,Edwards,1Fam,1.5Fin,5,3,1910,1996,Y,0,0,1,0,5,1,0
388,7200,Inside,Edwards,1Fam,SLvl,6,6,1976,1976,Y,1,0,1,0,3,1,1
389,9382,CulDSac,CollgCr,1Fam,1Story,7,5,1999,2000,Y,0,0,2,0,3,1,2
390,12474,Inside,NridgHt,1Fam,2Story,10,5,2007,2008,Y,1,0,2,1,3,1,3
391,8405,Inside,Edwards,1Fam,1.5Fin,5,8,1900,1950,Y,1,0,1,0,4,1,1
392,12209,CulDSac,Mitchel,1Fam,2Story,6,5,2001,2002,Y,1,0,2,1,3,1,2
393,8339,Inside,NAmes,1Fam,1Story,5,7,1959,1959,Y,0,0,1,0,3,1,1
394,7446,Corner,BrkSide,1Fam,1Story,4,5,1941,1950,Y,0,0,1,0,2,1,0
395,10134,Inside,OldTown,1Fam,1.5Fin,5,6,1940,1950,Y,0,0,1,0,2,1,1
396,9571,Inside,Edwards,1Fam,1Story,5,6,1956,1956,Y,1,0,1,0,3,1,1
397,7200,Inside,CollgCr,1Fam,1Story,5,5,1972,1972,Y,0,0,1,0,2,1,2
398,7590,Inside,NAmes,1Fam,2Story,5,5,1962,1962,Y,0,0,2,0,4,1,1
399,8967,Corner,IDOTRR,1Fam,1Story,5,2,1920,1950,Y,0,0,1,0,2,1,1
400,8125,Inside,Somerst,1Fam,2Story,7,5,2006,2007,Y,1,0,2,0,2,1,2
401,14963,Inside,Veenker,TwnhsE,1Story,8,5,1996,1996,Y,1,0,1,1,1,1,2
402,8767,Inside,CollgCr,1Fam,1Story,7,5,2005,2005,Y,0,0,2,0,3,1,2
403,10200,Inside,Sawyer,1Fam,1Story,5,8,1940,1997,Y,0,0,1,0,2,1,1
404,12090,Corner,NoRidge,1Fam,2Story,8,5,1998,1998,Y,0,0,2,1,4,1,2
405,10364,Inside,Gilbert,1Fam,2Story,6,5,1995,1996,Y,0,0,2,1,3,1,2
406,9991,Corner,Sawyer,1Fam,1Story,4,4,1976,1993,Y,1,0,2,0,3,1,2
407,10480,Inside,SWISU,1Fam,1.5Fin,6,5,1936,1950,Y,0,0,1,0,3,1,1
408,15576,Inside,Crawfor,1Fam,2Story,6,7,1915,1976,Y,0,0,2,0,4,1,1
409,14154,Corner,NridgHt,1Fam,2Story,7,5,2006,2006,Y,0,0,2,1,3,1,3
410,10800,Inside,Somerst,1Fam,2Story,8,5,2007,2008,Y,1,0,2,1,3,1,3
411,9571,Inside,Edwards,1Fam,1Story,5,3,1958,1958,Y,0,0,1,0,3,1,1
412,34650,Inside,Gilbert,2fmCon,1Story,5,5,1955,1955,N,1,0,1,0,3,1,2
413,4403,Inside,Somerst,1Fam,1Story,7,5,2009,2009,Y,1,0,2,1,2,1,2
414,8960,Inside,OldTown,1Fam,1Story,5,6,1927,1950,Y,0,0,1,0,2,1,2
415,11228,CulDSac,SawyerW,1Fam,2Story,7,5,1993,1993,Y,0,1,2,1,3,1,3
416,8899,Inside,Gilbert,1Fam,1Story,7,5,2007,2007,Y,0,0,2,0,3,1,2
417,7844,Inside,Sawyer,1Fam,2Story,6,7,1978,1978,Y,0,0,1,1,3,1,2
418,22420,Inside,Crawfor,1Fam,2Story,6,6,1918,1950,N,1,0,2,1,4,1,3
419,8160,Inside,Edwards,1Fam,1.5Fin,5,6,1940,1950,N,1,0,1,1,3,1,1
420,8450,Inside,NAmes,1Fam,1Story,5,6,1968,1968,Y,1,0,1,0,3,1,1
421,7060,Inside,Mitchel,Duplex,SFoyer,7,5,1997,1998,Y,2,0,2,0,2,2,4
422,16635,FR2,NWAmes,1Fam,1Story,6,7,1977,2000,Y,0,1,2,0,3,1,2
423,21750,Inside,Mitchel,1Fam,1Story,5,5,1954,1954,Y,0,0,1,0,2,1,2
424,9200,Inside,NoRidge,1Fam,2Story,8,5,1998,1998,Y,1,0,2,1,4,1,3
425,9000,Inside,NAmes,1Fam,1Story,6,5,1956,1956,Y,1,0,1,0,2,1,1
426,3378,Inside,OldTown,1Fam,2Story,7,8,1946,1992,Y,0,0,1,1,3,1,1
427,12800,Inside,SawyerW,1Fam,SLvl,7,5,1989,1989,Y,1,1,2,0,2,1,2
428,8593,Inside,NAmes,1Fam,1Story,4,6,1957,1957,Y,0,0,1,0,3,1,1
429,6762,Inside,CollgCr,1Fam,1Story,7,5,2007,2007,Y,1,0,2,0,2,1,2
430,11457,Corner,Timber,1Fam,1Story,6,5,1988,1988,Y,1,0,2,0,3,1,2
431,1680,Inside,BrDale,Twnhs,2Story,6,5,1971,1971,Y,0,0,1,1,2,1,1
432,5586,Inside,OldTown,1Fam,1.5Fin,6,7,1920,1998,Y,0,0,1,0,4,1,0
433,1920,Inside,BrDale,TwnhsE,2Story,5,5,1971,1971,Y,1,0,1,1,2,1,2
434,10839,Corner,Gilbert,1Fam,2Story,6,5,1997,1998,Y,0,0,2,1,3,1,2
435,1890,Inside,MeadowV,Twnhs,SFoyer,4,7,1972,1972,Y,1,0,1,0,1,1,0
436,10667,CulDSac,CollgCr,1Fam,2Story,7,6,1996,1996,Y,1,0,2,1,3,1,2
437,4400,Inside,OldTown,1Fam,1.5Fin,6,8,1920,1950,Y,0,0,1,0,2,1,2
438,6000,Inside,BrkSide,1Fam,1.5Unf,6,7,1926,2004,Y,0,0,1,0,2,1,1
439,4280,Inside,Crawfor,1Fam,1Story,5,6,1913,2002,N,0,0,1,0,2,1,1
440,12354,Corner,Edwards,1Fam,1.5Fin,6,8,1920,2000,Y,0,0,1,0,3,1,2
441,15431,Inside,NridgHt,1Fam,1Story,10,5,2008,2008,Y,1,0,2,0,2,1,3
442,12108,Inside,Edwards,Duplex,1Story,4,4,1955,1955,N,0,0,2,0,4,2,0
443,6240,Inside,BrkSide,1Fam,1.5Fin,5,7,1930,1992,Y,0,0,2,0,3,1,2
444,3922,Inside,Blmngtn,TwnhsE,1Story,7,5,2006,2007,Y,0,0,2,0,2,1,3
445,8750,Inside,CollgCr,1Fam,2Story,7,5,1994,1995,Y,1,0,2,1,4,1,2
446,9855,Corner,Edwards,1Fam,1Story,6,5,1956,1956,Y,0,0,1,0,3,1,2
447,16492,Corner,NAmes,1Fam,1Story,6,6,1966,2002,Y,0,0,2,1,2,1,2
448,11214,Corner,Gilbert,1Fam,2Story,7,5,1998,1999,Y,0,0,2,1,4,1,2
449,8600,Inside,IDOTRR,1Fam,1.5Fin,6,6,1937,1950,Y,0,0,2,0,3,1,1
450,6000,Inside,OldTown,1Fam,1.5Fin,3,7,1948,2002,Y,0,0,1,1,2,1,1
451,5684,Inside,OldTown,1Fam,1Story,6,8,1930,2005,Y,0,0,1,0,2,1,1
452,70761,Inside,ClearCr,1Fam,1Story,7,5,1975,1975,Y,1,0,2,0,2,1,2
453,9303,Corner,Timber,1Fam,2Story,6,5,1996,1997,Y,1,0,2,1,3,1,2
454,9000,Inside,Somerst,1Fam,2Story,8,5,2008,2008,Y,0,0,2,1,3,1,2
455,9297,Inside,Mitchel,Duplex,1Story,5,5,1976,1976,Y,2,0,2,0,4,2,2
456,9600,Inside,NWAmes,1Fam,1Story,7,6,1973,1973,Y,0,0,1,1,3,1,2
457,4571,Inside,OldTown,1Fam,2Story,5,5,1916,1950,N,0,0,1,0,4,1,3
458,53227,CulDSac,ClearCr,1Fam,1Story,4,6,1954,1994,Y,1,0,1,0,2,1,2
459,5100,Inside,OldTown,1Fam,2Story,8,7,1925,1996,Y,0,0,1,0,3,1,1
460,7015,Corner,BrkSide,1Fam,1.5Fin,5,4,1950,1950,Y,1,0,1,0,3,1,1
461,8004,Inside,Somerst,1Fam,2Story,8,5,2009,2009,Y,1,0,2,1,3,1,2
462,7200,Inside,SWISU,1Fam,2Story,7,9,1936,2007,Y,1,0,1,0,3,1,2
463,8281,Inside,Sawyer,1Fam,1Story,5,5,1965,1965,Y,0,0,1,0,3,1,1
464,11988,Inside,Crawfor,1Fam,2Story,6,7,1934,1995,Y,0,0,1,1,3,1,1
465,8430,Inside,CollgCr,1Fam,1Story,5,5,1978,1978,Y,0,0,2,0,3,1,0
466,3072,Inside,Blmngtn,TwnhsE,1Story,7,5,2004,2004,Y,0,0,2,0,2,1,2
467,10628,Inside,NAmes,1Fam,1Story,7,5,1970,1970,Y,1,0,1,0,2,1,2
468,9480,Inside,NAmes,1Fam,2Story,5,7,1942,1995,Y,0,0,1,1,3,1,1
469,11428,Inside,NridgHt,1Fam,1Story,8,5,2006,2006,Y,0,0,2,0,3,1,3
470,9291,Corner,SawyerW,1Fam,2Story,6,5,1993,1993,Y,0,0,2,1,3,1,2
471,6820,Corner,StoneBr,TwnhsE,1Story,8,5,1985,1985,Y,1,0,1,1,1,1,2
472,11952,Inside,NWAmes,1Fam,2Story,7,6,1977,1977,Y,0,0,2,1,3,1,2
473,3675,Inside,Edwards,TwnhsE,SLvl,6,5,2005,2005,Y,1,0,1,0,2,1,2
474,14977,Inside,NridgHt,1Fam,1Story,8,5,2006,2007,Y,1,0,2,0,2,1,3
475,5330,Inside,StoneBr,TwnhsE,1Story,8,5,2000,2000,Y,1,0,2,0,2,1,2
476,8480,Corner,Sawyer,1Fam,1Story,5,6,1963,1963,Y,1,0,1,0,2,1,2
477,13125,Inside,CollgCr,1Fam,1Story,6,5,1997,1998,Y,1,0,2,0,3,1,2
478,13693,Inside,NridgHt,1Fam,2Story,9,5,2006,2006,Y,0,0,2,1,3,1,3
479,10637,Inside,CollgCr,1Fam,1Story,8,5,2007,2008,Y,1,0,2,0,3,1,3
480,5925,Inside,OldTown,1Fam,1Story,4,7,1937,2000,Y,0,0,1,0,2,1,2
481,16033,FR2,NridgHt,1Fam,1Story,9,5,2004,2005,Y,1,0,2,0,3,1,3
482,11846,Inside,NridgHt,1Fam,1Story,9,5,2003,2004,Y,1,0,2,0,2,1,3
483,2500,Corner,OldTown,1Fam,2Story,7,8,1915,2005,Y,1,0,1,1,4,1,1
484,4500,FR2,Mitchel,Twnhs,1Story,6,5,1998,1998,Y,1,0,2,0,2,1,2
485,7758,Corner,Sawyer,1Fam,1Story,5,7,1962,2001,Y,1,0,1,0,3,1,1
486,9600,Inside,NAmes,1Fam,1Story,5,7,1950,2007,Y,0,0,1,0,3,1,1
487,10289,Inside,NAmes,1Fam,1Story,5,7,1965,1965,Y,1,0,1,1,3,1,2
488,12243,Inside,NWAmes,1Fam,1Story,5,6,1971,1971,Y,0,0,2,0,3,1,2
489,10800,Corner,OldTown,2fmCon,1.5Fin,5,4,1900,1970,N,0,0,2,0,3,2,2
490,1526,Inside,MeadowV,Twnhs,SFoyer,4,8,1970,2002,Y,1,0,1,0,1,1,1
491,2665,Inside,MeadowV,TwnhsE,2Story,5,6,1976,1976,Y,0,0,1,1,3,1,1
492,9490,Inside,NAmes,1Fam,1.5Fin,6,7,1941,1950,Y,1,0,1,0,3,1,1
493,15578,Corner,Gilbert,1Fam,2Story,6,5,2006,2006,Y,0,0,2,1,3,1,2
494,7931,Inside,NAmes,1Fam,1Story,5,6,1960,1960,Y,0,0,1,1,3,1,1
495,5784,Inside,OldTown,1Fam,1Story,5,8,1938,1996,Y,0,0,1,0,2,1,1
496,7879,Inside,IDOTRR,1Fam,1Story,4,5,1920,1950,N,0,0,1,0,2,1,0
497,12692,Inside,NoRidge,1Fam,1Story,8,5,1992,1993,Y,1,0,3,0,4,1,2
498,9120,Inside,BrkSide,1Fam,1.5Fin,7,6,1925,1950,Y,1,0,2,0,4,1,1
499,7800,Inside,Sawyer,1Fam,1Story,5,7,1967,2004,Y,0,0,1,0,3,1,1
500,7535,Inside,NAmes,1Fam,1Story,5,7,1958,1985,Y,0,1,1,0,2,1,1
501,1890,Inside,BrDale,Twnhs,2Story,6,5,1973,1973,Y,0,0,1,1,3,1,1
502,9803,Inside,Somerst,1Fam,2Story,7,5,2005,2005,Y,0,0,2,1,3,1,2
503,9170,Corner,Edwards,1Fam,1Story,5,7,1965,1965,Y,1,0,1,0,2,1,2
504,15602,Inside,Crawfor,1Fam,1Story,7,8,1959,1997,Y,1,0,2,0,1,1,2
505,2308,Inside,NPkVill,TwnhsE,2Story,6,5,1974,1974,Y,0,1,2,1,3,1,2
506,7596,Inside,OldTown,Duplex,2Story,5,5,1952,1952,Y,0,0,2,0,4,2,2
507,9554,Inside,SawyerW,1Fam,2Story,8,5,1993,1994,Y,0,0,2,1,3,1,2
508,7862,Inside,Somerst,1Fam,1Story,6,5,2009,2009,Y,0,0,2,0,2,1,2
509,9600,Inside,OldTown,1Fam,2Story,7,9,1928,2005,Y,0,0,2,0,3,1,2
510,9600,Corner,NAmes,1Fam,1Story,5,6,1959,1959,Y,1,0,1,0,3,1,1
511,14559,Inside,NAmes,1Fam,1Story,5,7,1951,2000,Y,1,0,1,0,2,1,1
512,6792,Inside,NridgHt,TwnhsE,1Story,7,5,2005,2006,Y,0,0,2,0,2,1,2
513,9100,Corner,NAmes,1Fam,1Story,5,5,1958,1958,Y,1,0,1,0,3,1,2
514,9187,Corner,Mitchel,1Fam,1Story,6,5,1983,1983,Y,0,0,1,1,3,1,2
515,10594,Inside,Crawfor,1Fam,1.5Unf,5,5,1926,1950,N,0,0,1,0,2,1,1
516,12220,Inside,NridgHt,1Fam,1Story,10,5,2009,2009,Y,1,0,2,1,3,1,3
517,10448,Corner,NWAmes,1Fam,SLvl,6,6,1972,1972,Y,0,0,2,1,3,1,2
518,10208,Inside,NoRidge,1Fam,2Story,7,5,1996,1997,Y,0,0,2,1,3,1,3
519,9531,CulDSac,CollgCr,1Fam,2Story,6,5,1998,1998,Y,1,0,2,1,3,1,2
520,10918,Inside,Crawfor,1Fam,2Story,7,9,1926,2004,Y,0,0,1,1,3,1,1
521,10800,Inside,OldTown,2fmCon,2Story,4,7,1900,2000,N,0,0,2,0,3,2,0
522,11988,Corner,NAmes,1Fam,1Story,6,6,1957,1957,Y,0,0,1,1,3,1,1
523,5000,Corner,BrkSide,1Fam,1.5Fin,6,7,1947,1950,Y,0,0,2,0,3,1,2
524,40094,Inside,Edwards,1Fam,2Story,10,5,2007,2008,Y,1,0,3,1,3,1,3
525,11787,Inside,NoRidge,1Fam,2Story,7,5,1996,1997,Y,1,0,2,1,3,1,3
526,7500,Inside,Somerst,1Fam,1Story,7,5,2005,2005,Y,0,0,2,0,3,1,2
527,13300,Inside,NAmes,1Fam,1Story,5,7,1956,2000,Y,0,0,1,0,2,1,1
528,14948,Inside,NridgHt,1Fam,2Story,9,5,2008,2008,Y,1,0,2,1,3,1,3
529,9098,Inside,Edwards,1Fam,1Story,4,7,1920,2002,Y,1,0,1,0,2,1,0
530,32668,CulDSac,Crawfor,1Fam,1Story,6,3,1957,1975,Y,1,0,3,0,4,2,2
531,10200,Inside,Timber,1Fam,SLvl,6,5,1988,1989,Y,1,0,2,0,3,1,2
532,6155,FR3,BrkSide,1Fam,2Story,6,8,1920,1999,Y,0,0,2,0,3,1,2
533,7200,Inside,NAmes,1Fam,1Story,5,7,1955,2007,Y,0,0,1,0,2,1,1
534,5000,Inside,BrkSide,1Fam,1Story,1,3,1946,1950,N,0,0,1,0,1,1,0
535,9056,Inside,Gilbert,1Fam,2Story,8,5,2004,2004,Y,0,0,2,1,3,1,2
536,7000,Inside,Edwards,2fmCon,2Story,5,7,1910,1991,Y,1,0,1,0,3,1,0
537,8924,CulDSac,CollgCr,1Fam,2Story,7,5,1998,1999,Y,0,0,2,1,3,1,2
538,12735,FR2,NAmes,1Fam,1Story,4,5,1972,1972,Y,0,0,1,0,3,1,2
539,11553,Inside,Sawyer,1Fam,1Story,5,5,1968,1968,Y,0,0,1,1,3,1,1
540,11423,Inside,CollgCr,1Fam,1Story,8,5,2001,2002,Y,1,0,2,0,3,1,2
541,14601,Inside,Timber,1Fam,1Story,9,5,2006,2006,Y,1,0,2,0,2,1,3
542,11000,FR2,NoRidge,1Fam,2Story,8,5,2000,2000,Y,0,0,2,1,4,1,3
543,10140,Inside,NWAmes,1Fam,1Story,7,5,1998,1999,Y,1,0,2,0,3,1,2
544,4058,Inside,NAmes,TwnhsE,SFoyer,7,5,1998,1998,Y,1,0,1,0,1,1,1
545,17104,Inside,Gilbert,1Fam,2Story,7,5,2006,2006,Y,1,0,2,1,3,1,2
546,13837,Corner,NWAmes,1Fam,1.5Fin,7,5,1988,1988,Y,0,0,2,1,4,1,3
547,8737,Inside,BrkSide,1Fam,1.5Fin,6,7,1923,1950,Y,0,0,1,1,3,1,2
548,7244,Inside,Mitchel,1Fam,SFoyer,5,7,1970,1970,Y,1,0,1,0,2,1,2
549,8235,Inside,OldTown,1Fam,1Story,5,7,1955,1995,Y,1,0,1,0,2,1,2
550,9375,Inside,Somerst,1Fam,2Story,7,5,2003,2004,Y,0,0,2,1,4,1,2
551,4043,Inside,NPkVill,TwnhsE,1Story,6,6,1977,1977,Y,0,0,2,0,2,1,2
552,6000,Inside,OldTown,1Fam,1Story,5,6,1957,1957,Y,0,0,1,0,3,1,1
553,11146,Inside,NridgHt,1Fam,1Story,8,5,2006,2006,Y,0,0,2,0,3,1,3
554,8777,Inside,Edwards,1Fam,1Story,4,5,1949,2003,Y,0,0,2,0,2,1,2
555,10625,Inside,NridgHt,1Fam,2Story,7,5,2003,2004,Y,1,0,2,1,3,1,3
556,6380,Inside,BrkSide,1Fam,1.5Unf,5,6,1922,1950,Y,0,0,1,0,2,1,1
557,14850,Inside,NAmes,1Fam,1Story,5,5,1957,1957,Y,1,0,1,0,2,1,1
558,11040,Inside,IDOTRR,1Fam,1.5Fin,4,6,1920,1950,Y,0,0,1,1,3,1,1
559,21872,FR2,Gilbert,1Fam,2Story,7,5,1996,1997,Y,0,1,2,1,3,1,2
